sample_index,comment_id,prompt_version,gold_battery1_label_0_or_1,battery1_turn2_ev,battery1_turn2_label
82,jp61rjh,v1_battery1_selected_validation_qwen36plus_rep5,0,0.0028009273169904794,0
83,jp8usui,v1_battery1_selected_validation_qwen36plus_rep5,0,0.02931222852544515,0
84,jpbcngk,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9875683484722114,1
85,jsnro2x,v1_battery1_selected_validation_qwen36plus_rep5,0,0.009708476212855812,0
86,jsq4gim,v1_battery1_selected_validation_qwen36plus_rep5,0,0.03308597588599003,0
87,ju1kjyl,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999991684722698,1
88,ju4an5o,v1_battery1_selected_validation_qwen36plus_rep5,0,0.18242552158390107,1
89,jgjsl80,v1_battery1_selected_validation_qwen36plus_rep5,0,6.962258738954551e-06,0
90,jrbw8lo,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999952149060767,1
91,jurxynq,v1_battery1_selected_validation_qwen36plus_rep5,0,0.1329642281726931,0
92,jvt4n06,v1_battery1_selected_validation_qwen36plus_rep5,0,0.9997965729538639,1
93,jvvragd,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9986749777423812,1
94,jxbnz19,v1_battery1_selected_validation_qwen36plus_rep5,1,0.6224593312018545,0
95,k09504s,v1_battery1_selected_validation_qwen36plus_rep5,0,0.46879062662624377,0
96,k0bovvb,v1_battery1_selected_validation_qwen36plus_rep5,0,0.18242552602881168,1
97,k1rzm02,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9796676468057489,1
98,k1ujqin,v1_battery1_selected_validation_qwen36plus_rep5,1,0.22270014914315833,0
99,k2g5xf4,v1_battery1_selected_validation_qwen36plus_rep5,0,0.020332351264950595,0
100,k4882d2,v1_battery1_selected_validation_qwen36plus_rep5,0,0.05340333243628599,0
101,kc8vwkr,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999977396746244,1
102,jwblggm,v1_battery1_selected_validation_qwen36plus_rep5,0,0.0010322308144343412,0
103,jxpboqv,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9997694932037126,1
104,k024vyr,v1_battery1_selected_validation_qwen36plus_rep5,0,0.000295957223285315,0
105,k9w3jda,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9924227604479682,1
106,jvdtd5m,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999599362887858,1
107,jx7rr72,v1_battery1_selected_validation_qwen36plus_rep5,0,0.5,1
108,k0cyi1r,v1_battery1_selected_validation_qwen36plus_rep5,0,0.009708476553105604,0
109,k1u1k6z,v1_battery1_selected_validation_qwen36plus_rep5,0,0.00017952797998286929,0
110,k2ftaw6,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9997694932312919,1
111,k3a7kv5,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9984988176075034,1
112,k55uiev,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999339478790292,1
113,k56rb96,v1_battery1_selected_validation_qwen36plus_rep5,0,0.0600866476493228,0
114,k58fyvi,v1_battery1_selected_validation_qwen36plus_rep5,0,0.11920293453832885,0
115,k5kpdn7,v1_battery1_selected_validation_qwen36plus_rep5,0,0.26894142722948733,0
116,kasx1wg,v1_battery1_selected_validation_qwen36plus_rep5,0,2.9023123309287002e-06,0
117,kc8x88h,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9525741308615412,1
118,kcmppoc,v1_battery1_selected_validation_qwen36plus_rep5,0,0.053403329423186846,0
119,kd7005t,v1_battery1_selected_validation_qwen36plus_rep5,1,0.34864514886966635,0
120,kclvi2m,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999869928699926,1
121,kfzt5p5,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9890130566205294,1
122,kp8fmma,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9995694429612494,1
123,kp8l0ut,v1_battery1_selected_validation_qwen36plus_rep5,0,0.6224593312018547,1
124,kq8o4qk,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999995549151073,1
125,kq9fl00,v1_battery1_selected_validation_qwen36plus_rep5,0,0.01406362376319878,0
126,krb7fp5,v1_battery1_selected_validation_qwen36plus_rep5,0,0.004070138382215951,0
127,kvdyndk,v1_battery1_selected_validation_qwen36plus_rep5,0,0.06754668879328725,0
128,kyo4s8f,v1_battery1_selected_validation_qwen36plus_rep5,0,0.029312230009385914,0
129,l0bhz58,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9991959142463385,1
130,l0by3kb,v1_battery1_selected_validation_qwen36plus_rep5,0,0.09534946232842245,0
131,l0nbyzq,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9982992778799059,1
132,kr84z6p,v1_battery1_selected_validation_qwen36plus_rep5,0,0.9940889323203588,1
133,kwdrokg,v1_battery1_selected_validation_qwen36plus_rep5,0,0.00017952805071341896,0
134,l06xlv8,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999921107345932,1
135,l12wtln,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9149009520925732,1
136,kqbwgkz,v1_battery1_selected_validation_qwen36plus_rep5,0,0.006692852419528711,0
137,kqgrsq3,v1_battery1_selected_validation_qwen36plus_rep5,1,0.2942149783515163,1
138,kqvrd78,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9998204719718674,1
139,krsf19t,v1_battery1_selected_validation_qwen36plus_rep5,0,0.0021827166218139037,0
140,ksxm86o,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9975273772729258,1
141,kvdovko,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9964063978204203,1
142,kvwj0l1,v1_battery1_selected_validation_qwen36plus_rep5,1,0.999986992873088,1
143,kvyhgu2,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999938558246659,1
144,l0nscx2,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9964063972234956,1
145,l0p34mp,v1_battery1_selected_validation_qwen36plus_rep5,1,0.904650536386234,0
146,l17dncg,v1_battery1_selected_validation_qwen36plus_rep5,1,0.99998526102155,1
147,l673pjk,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999967112521114,1
148,kw6s8s6,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999251537911267,1
149,kw9oaxc,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9796676479930108,1
150,l0950mo,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999151889690461,1
151,l8zqtmj,v1_battery1_selected_validation_qwen36plus_rep5,1,0.2689414272294874,0
152,lcra6if,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9770226326407067,1
153,lcsk3zv,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9993736658382107,1
154,lim1s8x,v1_battery1_selected_validation_qwen36plus_rep5,0,0.09534947196849917,0
155,lmmd8rw,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999992661790194,1
156,lmroceh,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999992661787569,1
157,lvp376d,v1_battery1_selected_validation_qwen36plus_rep5,0,0.0001795280275318498,0
158,lvxxu8d,v1_battery1_selected_validation_qwen36plus_rep5,0,0.9991959141449491,1
159,lw4ehng,v1_battery1_selected_validation_qwen36plus_rep5,1,0.34864513533394575,0
160,lw5f6xk,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9820137928343533,1
161,ly53t2r,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9579122758391339,1
162,lzjxqkn,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9859363731762851,1
163,lzkas4w,v1_battery1_selected_validation_qwen36plus_rep5,1,0.622459324198198,0
164,lzmh198,v1_battery1_selected_validation_qwen36plus_rep5,0,0.20181322466072713,0
165,m211nfe,v1_battery1_selected_validation_qwen36plus_rep5,0,0.01798621358102086,0
166,l7bynng,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9669140235181256,1
167,l8by4s8,v1_battery1_selected_validation_qwen36plus_rep5,0,0.07585818628900447,0
168,lcr57jy,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9241418215456966,1
169,ln0cm24,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9997388095707245,1
170,loiz82t,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9991959141051043,1
171,lp00pwj,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9998415638215103,1
172,lq713ix,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9999038975624865,1
173,lwf0ldz,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9669140244715405,1
174,lwfwtay,v1_battery1_selected_validation_qwen36plus_rep5,1,0.9820137868795701,1
175,lwlzgrr,v1_battery1_selected_validation_qwen36plus_rep5,1,0.999860177928454,1
176,lzb5pq7,v1_battery1_selected_validation_qwen36plus_rep5,0,0.46879062662624377,0
177,m1qrmx5,v1_battery1_selected_validation_qwen36plus_rep5,,0.9999832985801521,1
178,lbmlrmt,v1_battery1_selected_validation_qwen36plus_rep5,1,0.989013056094291,1
179,lcqwe8y,v1_battery1_selected_validation_qwen36plus_rep5,0,0.014063628399170509,0
180,lcr1d6l,v1_battery1_selected_validation_qwen36plus_rep5,1,0.731058584489497,1
1,hyvtsz2,v1_battery1_variant07_qwen36plus_rep1,0,0.22270014398423357,0
2,hz0qsuy,v1_battery1_variant07_qwen36plus_rep1,1,0.010986944472426971,0
3,hzl11b3,v1_battery1_variant07_qwen36plus_rep1,0,0.9914225138101391,1
4,hzvf3fz,v1_battery1_variant07_qwen36plus_rep1,0,0.0006263342337112441,0
5,i06w9hh,v1_battery1_variant07_qwen36plus_rep1,1,0.9999986290423027,1
6,i0e137b,v1_battery1_variant07_qwen36plus_rep1,0,0.0006263340267262241,0
7,i17bvet,v1_battery1_variant07_qwen36plus_rep1,0,0.007577243001198633,0
8,i1l68hl,v1_battery1_variant07_qwen36plus_rep1,0,0.025957356962325234,0
9,i3jgdfd,v1_battery1_variant07_qwen36plus_rep1,1,0.9999852610127615,1
10,i70fpbl,v1_battery1_variant07_qwen36plus_rep1,1,0.9324533079218341,1
11,i8exokv,v1_battery1_variant07_qwen36plus_rep1,0,0.0066928516796460995,0
12,i8iicl6,v1_battery1_variant07_qwen36plus_rep1,1,0.9984988175087374,1
13,icactit,v1_battery1_variant07_qwen36plus_rep1,0,1.5534977545384963e-06,0
14,iiqysii,v1_battery1_variant07_qwen36plus_rep1,0,0.06008665417142547,0
15,iqfg0hf,v1_battery1_variant07_qwen36plus_rep1,1,0.9890130591606404,1
16,hzwhjch,v1_battery1_variant07_qwen36plus_rep1,1,0.7981867849406659,0
17,iqerffa,v1_battery1_variant07_qwen36plus_rep1,1,0.9999485577804977,1
18,hyuqpot,v1_battery1_variant07_qwen36plus_rep1,1,0.9999993106390366,1
19,hz08o8q,v1_battery1_variant07_qwen36plus_rep1,0,0.0002959570139190029,0
20,hz3e042,v1_battery1_variant07_qwen36plus_rep1,1,0.9999996940978461,1
21,hz3m5ys,v1_battery1_variant07_qwen36plus_rep1,0,0.6224593312018546,0
22,hzig32i,v1_battery1_variant07_qwen36plus_rep1,0,0.18242552380635638,0
23,i07p3nd,v1_battery1_variant07_qwen36plus_rep1,1,0.9988304895527182,1
24,i0l9rad,v1_battery1_variant07_qwen36plus_rep1,0,0.34864513533394587,1
25,i1fnvxy,v1_battery1_variant07_qwen36plus_rep1,1,0.9924227582068854,1
26,i4cvwyy,v1_battery1_variant07_qwen36plus_rep1,1,0.9999921107355351,1
27,i8g0qf2,v1_battery1_variant07_qwen36plus_rep1,1,0.04208773197075204,0
28,ife9b9c,v1_battery1_variant07_qwen36plus_rep1,0,0.32082129433083023,1
29,ihposfj,v1_battery1_variant07_qwen36plus_rep1,0,0.8175744739711884,1
30,iopjnzm,v1_battery1_variant07_qwen36plus_rep1,1,0.9999687980962988,1
31,iqxw2sw,v1_battery1_variant07_qwen36plus_rep1,1,0.8519528000888387,1
32,isprkaj,v1_battery1_variant07_qwen36plus_rep1,0,0.033085981248949035,0
33,isxf3a4,v1_battery1_variant07_qwen36plus_rep1,1,0.939913343093499,1
34,it8xo7h,v1_battery1_variant07_qwen36plus_rep1,0,0.005911068678385248,0
35,itsi669,v1_battery1_variant07_qwen36plus_rep1,1,0.9968273168953727,1
36,itux2g4,v1_battery1_variant07_qwen36plus_rep1,0,0.0011695103621521547,0
37,iysie4z,v1_battery1_variant07_qwen36plus_rep1,0,0.9859363735378651,1
38,j16m20t,v1_battery1_variant07_qwen36plus_rep1,0,0.017986211278065763,0
39,j18pqgw,v1_battery1_variant07_qwen36plus_rep1,0,0.9999417087067084,1
40,j192amr,v1_battery1_variant07_qwen36plus_rep1,1,0.9997040427954434,1
41,j9f6t91,v1_battery1_variant07_qwen36plus_rep1,1,0.9890130569140084,1
42,j9q01ao,v1_battery1_variant07_qwen36plus_rep1,1,0.9999921107392955,1
43,j9qzh9t,v1_battery1_variant07_qwen36plus_rep1,1,0.9982992774814365,1
44,j9rj10x,v1_battery1_variant07_qwen36plus_rep1,1,0.9984988176718933,1
45,j9zvjzd,v1_battery1_variant07_qwen36plus_rep1,1,0.9980732656671035,1
46,ir7qi24,v1_battery1_variant07_qwen36plus_rep1,0,0.182425521583901,0
47,irmre1o,v1_battery1_variant07_qwen36plus_rep1,1,0.9999485577742527,1
48,itohl2e,v1_battery1_variant07_qwen36plus_rep1,1,0.46879062662624377,0
49,j15seu8,v1_battery1_variant07_qwen36plus_rep1,1,0.8519527963298947,1
50,j17a77r,v1_battery1_variant07_qwen36plus_rep1,1,0.9890130594642393,1
51,j17eiqf,v1_battery1_variant07_qwen36plus_rep1,1,0.9999810748450088,1
52,j3y97r6,v1_battery1_variant07_qwen36plus_rep1,1,0.999992110733655,1
53,j53vquw,v1_battery1_variant07_qwen36plus_rep1,1,0.0675466911396291,0
54,j9cjk3y,v1_battery1_variant07_qwen36plus_rep1,1,0.34864513533394587,0
55,j9f6c9c,v1_battery1_variant07_qwen36plus_rep1,0,0.06008665143635008,0
56,iql4d68,v1_battery1_variant07_qwen36plus_rep1,1,0.9996200154281611,1
57,isw7fbj,v1_battery1_variant07_qwen36plus_rep1,0,0.8670357666736773,1
58,itbi94k,v1_battery1_variant07_qwen36plus_rep1,1,0.9999810748563055,1
59,ixu2jbi,v1_battery1_variant07_qwen36plus_rep1,0,0.002182716158837083,0
60,j9gw2tq,v1_battery1_variant07_qwen36plus_rep1,1,0.9947798748311739,1
61,jbnykrf,v1_battery1_variant07_qwen36plus_rep1,1,0.9968273176869535,1
62,jcahsre,v1_battery1_variant07_qwen36plus_rep1,0,0.006692851583678067,0
63,jcb6yh1,v1_battery1_variant07_qwen36plus_rep1,1,0.9875683505074535,1
64,jdb29q9,v1_battery1_variant07_qwen36plus_rep1,0,0.9968273165883129,1
65,jgnwdrd,v1_battery1_variant07_qwen36plus_rep1,0,0.9982992777227714,1
66,jjqyqgj,v1_battery1_variant07_qwen36plus_rep1,0,0.0019267342142457787,0
67,jbcmo9j,v1_battery1_variant07_qwen36plus_rep1,1,0.9999952149043645,1
68,jbcrh1v,v1_battery1_variant07_qwen36plus_rep1,1,0.9770226315535092,1
69,jbmjqnk,v1_battery1_variant07_qwen36plus_rep1,0,0.0009110512988808512,0
70,jbnr2h2,v1_battery1_variant07_qwen36plus_rep1,1,0.4378234991142019,1
71,jcdjlqq,v1_battery1_variant07_qwen36plus_rep1,1,0.9999852610215416,1
72,jizxi2n,v1_battery1_variant07_qwen36plus_rep1,0,4.539789024909748e-05,0
73,jk72r1g,v1_battery1_variant07_qwen36plus_rep1,1,0.14804719427274565,0
74,jq1dyjr,v1_battery1_variant07_qwen36plus_rep1,1,0.1329642333263228,0
75,jq3wjes,v1_battery1_variant07_qwen36plus_rep1,0,2.4300234933172706e-05,0
76,jatx67r,v1_battery1_variant07_qwen36plus_rep1,0,0.8354835330070838,0
77,jbg5e9f,v1_battery1_variant07_qwen36plus_rep1,1,0.9740426449214475,1
78,jc5evg3,v1_battery1_variant07_qwen36plus_rep1,1,0.9999970976869772,1
79,jc78jp5,v1_battery1_variant07_qwen36plus_rep1,1,0.4378234991142019,0
80,jce5zih,v1_battery1_variant07_qwen36plus_rep1,0,0.0004878571912140895,0
81,jijky9d,v1_battery1_variant07_qwen36plus_rep1,0,0.1066905854244781,0
82,jp61rjh,v1_battery1_variant07_qwen36plus_rep1,0,0.005911069660711753,0
83,jp8usui,v1_battery1_variant07_qwen36plus_rep1,0,0.24508500210441886,0
84,jpbcngk,v1_battery1_variant07_qwen36plus_rep1,1,0.9840936082881853,1
85,jsnro2x,v1_battery1_variant07_qwen36plus_rep1,0,0.0040701376158537835,0
86,jsq4gim,v1_battery1_variant07_qwen36plus_rep1,0,0.0420877273148584,0
87,ju1kjyl,v1_battery1_variant07_qwen36plus_rep1,1,0.9999989322968754,1
88,ju4an5o,v1_battery1_variant07_qwen36plus_rep1,0,0.16451646494473965,0
89,jgjsl80,v1_battery1_variant07_qwen36plus_rep1,0,6.144175333155361e-06,0
90,jrbw8lo,v1_battery1_variant07_qwen36plus_rep1,1,0.9999962733598277,1
91,jurxynq,v1_battery1_variant07_qwen36plus_rep1,0,0.18242553047372242,1
92,jvt4n06,v1_battery1_variant07_qwen36plus_rep1,0,0.9997388097530631,1
93,jvvragd,v1_battery1_variant07_qwen36plus_rep1,1,0.8519528057272543,1
94,jxbnz19,v1_battery1_variant07_qwen36plus_rep1,1,0.9953904277479811,1
95,k09504s,v1_battery1_variant07_qwen36plus_rep1,0,0.32082129433083023,0
96,k0bovvb,v1_battery1_variant07_qwen36plus_rep1,0,0.4378234991142019,0
97,k1rzm02,v1_battery1_variant07_qwen36plus_rep1,1,0.9890130559222517,1
98,k1ujqin,v1_battery1_variant07_qwen36plus_rep1,1,0.8933094081846421,1
99,k2g5xf4,v1_battery1_variant07_qwen36plus_rep1,0,0.037326888281170874,0
100,k4882d2,v1_battery1_variant07_qwen36plus_rep1,0,0.1329642419157059,0
101,kc8vwkr,v1_battery1_variant07_qwen36plus_rep1,1,0.9999974387165681,1
102,jwblggm,v1_battery1_variant07_qwen36plus_rep1,0,0.0008040861077293375,0
103,jxpboqv,v1_battery1_variant07_qwen36plus_rep1,1,0.9964063974269168,1
104,k024vyr,v1_battery1_variant07_qwen36plus_rep1,0,2.144494066626463e-05,0
105,k9w3jda,v1_battery1_variant07_qwen36plus_rep1,1,0.9988304898902447,1
106,jvdtd5m,v1_battery1_variant07_qwen36plus_rep1,1,0.9999984465018752,1
107,jx7rr72,v1_battery1_variant07_qwen36plus_rep1,0,0.16451646494473965,0
108,k0cyi1r,v1_battery1_variant07_qwen36plus_rep1,0,0.005220125768520159,0
109,k1u1k6z,v1_battery1_variant07_qwen36plus_rep1,0,0.0006263341317307618,0
110,k2ftaw6,v1_battery1_variant07_qwen36plus_rep1,1,0.9999852610145203,1
111,k3a7kv5,v1_battery1_variant07_qwen36plus_rep1,1,0.9959298622086004,1
112,k55uiev,v1_battery1_variant07_qwen36plus_rep1,1,0.9999832985741776,1
113,k56rb96,v1_battery1_variant07_qwen36plus_rep1,0,0.14804719991116141,1
114,k58fyvi,v1_battery1_variant07_qwen36plus_rep1,0,0.02297736936642691,0
115,k5kpdn7,v1_battery1_variant07_qwen36plus_rep1,0,0.5312093733737563,0
116,kasx1wg,v1_battery1_variant07_qwen36plus_rep1,0,2.902312677084523e-06,0
117,kc8x88h,v1_battery1_variant07_qwen36plus_rep1,1,0.9840936045852853,1
118,kcmppoc,v1_battery1_variant07_qwen36plus_rep1,0,0.060086643862295744,0
119,kd7005t,v1_battery1_variant07_qwen36plus_rep1,1,0.4073334000459302,1
120,kclvi2m,v1_battery1_variant07_qwen36plus_rep1,1,0.9999687980849687,1
121,kfzt5p5,v1_battery1_variant07_qwen36plus_rep1,1,0.9968273172046415,1
122,kp8fmma,v1_battery1_variant07_qwen36plus_rep1,1,0.9999687980923468,1
123,kp8l0ut,v1_battery1_variant07_qwen36plus_rep1,0,0.7310585669110203,1
124,kq8o4qk,v1_battery1_variant07_qwen36plus_rep1,1,0.9999998144609423,1
125,kq9fl00,v1_battery1_variant07_qwen36plus_rep1,0,0.007577240725098542,0
126,krb7fp5,v1_battery1_variant07_qwen36plus_rep1,0,0.005220126619698942,0
127,kvdyndk,v1_battery1_variant07_qwen36plus_rep1,0,0.29421496597446145,1
128,kyo4s8f,v1_battery1_variant07_qwen36plus_rep1,0,0.03732688627322502,0
129,l0bhz58,v1_battery1_variant07_qwen36plus_rep1,1,0.999903897607996,1
130,l0by3kb,v1_battery1_variant07_qwen36plus_rep1,0,0.13296422989056964,0
131,l0nbyzq,v1_battery1_variant07_qwen36plus_rep1,1,0.9980732648920682,1
132,kr84z6p,v1_battery1_variant07_qwen36plus_rep1,0,0.9971990729834551,1
133,kwdrokg,v1_battery1_variant07_qwen36plus_rep1,0,0.0002611903670343368,0
134,l06xlv8,v1_battery1_variant07_qwen36plus_rep1,1,0.9999921107392955,1
135,l12wtln,v1_battery1_variant07_qwen36plus_rep1,1,0.9796676443941232,1
136,kqbwgkz,v1_battery1_variant07_qwen36plus_rep1,0,0.007577240427454735,0
137,kqgrsq3,v1_battery1_variant07_qwen36plus_rep1,1,0.3486451421018059,1
138,kqvrd78,v1_battery1_variant07_qwen36plus_rep1,1,0.9999785550541617,1
139,krsf19t,v1_battery1_variant07_qwen36plus_rep1,0,0.0031726826826963465,0
140,ksxm86o,v1_battery1_variant07_qwen36plus_rep1,1,0.9988304899245141,1
141,kvdovko,v1_battery1_variant07_qwen36plus_rep1,1,0.9975273766883098,1
142,kvwj0l1,v1_battery1_variant07_qwen36plus_rep1,1,0.9999980052700407,1
143,kvyhgu2,v1_battery1_variant07_qwen36plus_rep1,1,0.9999989322973846,1
144,l0nscx2,v1_battery1_variant07_qwen36plus_rep1,1,0.9986749777978385,1
145,l0p34mp,v1_battery1_variant07_qwen36plus_rep1,1,0.9149009468718409,1
146,l17dncg,v1_battery1_variant07_qwen36plus_rep1,1,0.9998601778774701,1
147,l673pjk,v1_battery1_variant07_qwen36plus_rep1,1,0.9999982396561573,1
148,kw6s8s6,v1_battery1_variant07_qwen36plus_rep1,1,0.9999756997680038,1
149,kw9oaxc,v1_battery1_variant07_qwen36plus_rep1,1,0.987568351021981,1
150,l0950mo,v1_battery1_variant07_qwen36plus_rep1,1,0.9999687980849645,1
151,l8zqtmj,v1_battery1_variant07_qwen36plus_rep1,1,0.7549149868676283,1
152,lcra6if,v1_battery1_variant07_qwen36plus_rep1,1,0.9914225162811434,1
153,lcsk3zv,v1_battery1_variant07_qwen36plus_rep1,1,0.9998766053961491,1
154,lim1s8x,v1_battery1_variant07_qwen36plus_rep1,0,0.4073334000459302,0
155,lmmd8rw,v1_battery1_variant07_qwen36plus_rep1,1,0.9999994284992804,1
156,lmroceh,v1_battery1_variant07_qwen36plus_rep1,1,0.9999987901341724,1
157,lvp376d,v1_battery1_variant07_qwen36plus_rep1,0,0.00023050682098298676,0
158,lvxxu8d,v1_battery1_variant07_qwen36plus_rep1,0,0.999891103064765,1
159,lw4ehng,v1_battery1_variant07_qwen36plus_rep1,1,0.3486451285660856,0
160,lw5f6xk,v1_battery1_variant07_qwen36plus_rep1,1,0.9796676483640301,1
161,ly53t2r,v1_battery1_variant07_qwen36plus_rep1,1,0.9579122729855218,1
