sample_index,comment_id,prompt_version,gold_battery2_direction_0_dem_or_1_rep,battery2_turn2_label,battery2_turn2_ev,battery2_pred,run,variant
23,i07p3nd,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.007577239930214518,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
25,i1fnvxy,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.01590639515230442,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
26,i4cvwyy,v1_battery2_selected_validation_qwen36plus_rep3,0,0,2.260324028331257e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
27,i8g0qf2,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.22270013882530884,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
30,iopjnzm,v1_battery2_selected_validation_qwen36plus_rep3,0,0,5.829124467964048e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
31,iqxw2sw,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.000158436235328725,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
33,isxf3a4,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.24508500210441886,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
35,itsi669,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.00023050663310084327,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
40,j192amr,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.00023050682551362274,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
41,j9f6t91,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.9998911031037014,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
42,j9q01ao,v1_battery2_selected_validation_qwen36plus_rep3,0,0,2.6995777745895744e-07,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
43,j9qzh9t,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0109869404851608,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
44,j9rj10x,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.060086650384398026,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
45,j9zvjzd,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.9997694933676537,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
47,irmre1o,v1_battery2_selected_validation_qwen36plus_rep3,0,0,6.144172404380855e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
48,itohl2e,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.00013982213902076647,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
49,j15seu8,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.03732688600549891,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
50,j17a77r,v1_battery2_selected_validation_qwen36plus_rep3,0,0,4.785095065093187e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
51,j17eiqf,v1_battery2_selected_validation_qwen36plus_rep3,0,0,4.785096775676685e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
52,j3y97r6,v1_battery2_selected_validation_qwen36plus_rep3,0,0,8.939696301384344e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
53,j53vquw,v1_battery2_selected_validation_qwen36plus_rep3,0,1,0.3208213138121609,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
54,j9cjk3y,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.2018132174596823,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
56,iql4d68,v1_battery2_selected_validation_qwen36plus_rep3,0,0,8.939700565834043e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
58,itbi94k,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.00012339460405022358,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
60,j9gw2tq,v1_battery2_selected_validation_qwen36plus_rep3,0,0,1.3007126908307386e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
61,jbnykrf,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.9902915250765117,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
63,jcb6yh1,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.6513548714339145,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
67,jbcmo9j,v1_battery2_selected_validation_qwen36plus_rep3,0,0,7.338208055664991e-07,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
68,jbcrh1v,v1_battery2_selected_validation_qwen36plus_rep3,1,0,0.0021827163175574932,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
70,jbnr2h2,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0075772397971502385,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
71,jcdjlqq,v1_battery2_selected_validation_qwen36plus_rep3,0,0,5.043476486902203e-07,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
73,jk72r1g,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.008577486031463065,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
74,jq1dyjr,v1_battery2_selected_validation_qwen36plus_rep3,1,0,0.8354835309589073,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
77,jbg5e9f,v1_battery2_selected_validation_qwen36plus_rep3,0,1,0.4073334000459302,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
78,jc5evg3,v1_battery2_selected_validation_qwen36plus_rep3,0,0,6.962253759486771e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
79,jc78jp5,v1_battery2_selected_validation_qwen36plus_rep3,0,0,1.99472900796355e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
84,jpbcngk,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0008040859488641063,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
87,ju1kjyl,v1_battery2_selected_validation_qwen36plus_rep3,0,0,2.699579061846993e-07,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
90,jrbw8lo,v1_battery2_selected_validation_qwen36plus_rep3,0,1,0.9999852610180323,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
93,jvvragd,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.9947798738663435,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
94,jxbnz19,v1_battery2_selected_validation_qwen36plus_rep3,0,0,7.338211554464836e-07,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
97,k1rzm02,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.9999869928715355,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
98,k1ujqin,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.9740426456278624,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
101,kc8vwkr,v1_battery2_selected_validation_qwen36plus_rep3,0,0,2.699576809143613e-07,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
103,jxpboqv,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.9947798748916269,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
105,k9w3jda,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.053403324150263734,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
106,jvdtd5m,v1_battery2_selected_validation_qwen36plus_rep3,0,0,8.481105143068497e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
110,k2ftaw6,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.005220125937788656,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
111,k3a7kv5,v1_battery2_selected_validation_qwen36plus_rep3,0,0,4.222834954561011e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
112,k55uiev,v1_battery2_selected_validation_qwen36plus_rep3,0,0,3.120191508820956e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
117,kc8x88h,v1_battery2_selected_validation_qwen36plus_rep3,0,1,0.970687766651747,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
119,kd7005t,v1_battery2_selected_validation_qwen36plus_rep3,0,1,0.9579122741870427,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
120,kclvi2m,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0001584361597785973,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
121,kfzt5p5,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.06754669067036073,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
122,kp8fmma,v1_battery2_selected_validation_qwen36plus_rep3,0,0,3.7266397279943386e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
124,kq8o4qk,v1_battery2_selected_validation_qwen36plus_rep3,0,0,2.699577130960941e-07,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
129,l0bhz58,v1_battery2_selected_validation_qwen36plus_rep3,0,0,8.481108182431855e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
131,l0nbyzq,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.9999987901343165,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
134,l06xlv8,v1_battery2_selected_validation_qwen36plus_rep3,0,0,6.962259569693588e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
135,l12wtln,v1_battery2_selected_validation_qwen36plus_rep3,0,0,5.829124467200658e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
137,kqgrsq3,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.10669059536584675,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
138,kqvrd78,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0003353501090310081,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
140,ksxm86o,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0003799844686975595,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
141,kvdovko,v1_battery2_selected_validation_qwen36plus_rep3,0,1,0.9465966720833627,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
142,kvwj0l1,v1_battery2_selected_validation_qwen36plus_rep3,0,0,1.5534984953552536e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
143,kvyhgu2,v1_battery2_selected_validation_qwen36plus_rep3,0,0,2.260325106227045e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
144,l0nscx2,v1_battery2_selected_validation_qwen36plus_rep3,1,0,0.0011695099866846602,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
145,l0p34mp,v1_battery2_selected_validation_qwen36plus_rep3,1,0,0.0002034269685251339,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
146,l17dncg,v1_battery2_selected_validation_qwen36plus_rep3,0,0,2.4300232029003756e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
147,l673pjk,v1_battery2_selected_validation_qwen36plus_rep3,0,0,2.7535697661092444e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
148,kw6s8s6,v1_battery2_selected_validation_qwen36plus_rep3,0,0,1.1478768121735216e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
149,kw9oaxc,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.5621765008857981,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
150,l0950mo,v1_battery2_selected_validation_qwen36plus_rep3,0,0,1.8925141468298646e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
151,l8zqtmj,v1_battery2_selected_validation_qwen36plus_rep3,1,0,0.8354835330070839,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
152,lcra6if,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.8175744850834649,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
153,lcsk3zv,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0004878571181558096,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
155,lmmd8rw,v1_battery2_selected_validation_qwen36plus_rep3,0,0,1.1253521571603582e-07,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
156,lmroceh,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.9999992661788444,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
159,lw4ehng,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.005911069356984043,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
160,lw5f6xk,v1_battery2_selected_validation_qwen36plus_rep3,1,0,0.3208212878370535,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
161,ly53t2r,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.867035771827307,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
162,lzjxqkn,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.7057850278370112,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
163,lzkas4w,v1_battery2_selected_validation_qwen36plus_rep3,1,0,0.06754668785475053,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
166,l7bynng,v1_battery2_selected_validation_qwen36plus_rep3,1,0,0.00012339455958160965,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
168,lcr57jy,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.3208212878370535,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
169,ln0cm24,v1_battery2_selected_validation_qwen36plus_rep3,1,1,0.9924227589387391,1,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
170,loiz82t,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0031726822357294403,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
171,lp00pwj,v1_battery2_selected_validation_qwen36plus_rep3,0,0,8.939697368500715e-06,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
172,lq713ix,v1_battery2_selected_validation_qwen36plus_rep3,0,0,1.4738981968060613e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
173,lwf0ldz,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.000261190334568614,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
174,lwfwtay,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.0007096704428562646,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
175,lwlzgrr,v1_battery2_selected_validation_qwen36plus_rep3,0,0,4.5397884843438604e-05,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
178,lbmlrmt,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.00017952798744276123,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
180,lcr1d6l,v1_battery2_selected_validation_qwen36plus_rep3,0,0,0.014063628876972696,0,v1_battery2_selected_validation_qwen36plus_rep3,v1_battery2_selected_validation
2,hz0qsuy,v1_battery2_selected_validation_qwen36plus_rep4,0,0,0.16451645470385742,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
5,i06w9hh,v1_battery2_selected_validation_qwen36plus_rep4,0,0,2.5612834320354246e-06,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
9,i3jgdfd,v1_battery2_selected_validation_qwen36plus_rep4,0,0,8.315279285205812e-07,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
10,i70fpbl,v1_battery2_selected_validation_qwen36plus_rep4,0,0,0.01590639448170044,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
12,i8iicl6,v1_battery2_selected_validation_qwen36plus_rep4,0,0,0.0019267342639447452,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
15,iqfg0hf,v1_battery2_selected_validation_qwen36plus_rep4,0,0,0.00017952805172165407,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
16,hzwhjch,v1_battery2_selected_validation_qwen36plus_rep4,0,0,0.06754668363133542,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
17,iqerffa,v1_battery2_selected_validation_qwen36plus_rep4,0,0,6.144176066163652e-06,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
18,hyuqpot,v1_battery2_selected_validation_qwen36plus_rep4,0,0,4.2228334445370225e-06,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
20,hz3e042,v1_battery2_selected_validation_qwen36plus_rep4,0,0,7.338209805170655e-07,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
23,i07p3nd,v1_battery2_selected_validation_qwen36plus_rep4,0,0,0.03308597576681317,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
25,i1fnvxy,v1_battery2_selected_validation_qwen36plus_rep4,0,0,0.01590639101205418,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
26,i4cvwyy,v1_battery2_selected_validation_qwen36plus_rep4,0,0,2.2603248367656408e-06,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
27,i8g0qf2,v1_battery2_selected_validation_qwen36plus_rep4,0,0,0.22270013882530884,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
30,iopjnzm,v1_battery2_selected_validation_qwen36plus_rep4,0,0,0.0001088969222064993,0,v1_battery2_selected_validation_qwen36plus_rep4,v1_battery2_selected_validation
